   1.1883950000000001e+04	   1.0381663595553321e+03	
   1.1890060000000001e+04	   1.0376677524269244e+03	
   1.1896170000000000e+04	   1.0371705237953777e+03	
   1.1902280000000001e+04	   1.0366746697732776e+03	
   1.1908390000000001e+04	   1.0361801864844429e+03	
   1.1914500000000000e+04	   1.0356870700639397e+03	
   1.1920610000000001e+04	   1.0351953166580299e+03	
   1.1926720000000001e+04	   1.0347049224241350e+03	
   1.1932830000000000e+04	   1.0342158835308207e+03	
   1.1938940000000001e+04	   1.0337281961577391e+03	
   1.1945050000000001e+04	   1.0332418564956199e+03	
   1.1951160000000000e+04	   1.0327568607462044e+03	
   1.1957270000000000e+04	   1.0322732051222481e+03	
   1.1963380000000001e+04	   1.0317908858474743e+03	
   1.1969490000000000e+04	   1.0313098991565053e+03	
   1.1975600000000000e+04	   1.0308302412948995e+03	
   1.1981710000000001e+04	   1.0303519085190680e+03	
   1.1987820000000002e+04	   1.0298748970962486e+03	
   1.1993930000000000e+04	   1.0293992033044653e+03	
   1.2000040000000001e+04	   1.0289248234325373e+03	
   1.2006150000000001e+04	   1.0284517537800057e+03	
   1.2012260000000000e+04	   1.0279799906571077e+03	
   1.2018370000000001e+04	   1.0275095303847590e+03	
   1.2024480000000001e+04	   1.0270403692944969e+03	
   1.2030590000000000e+04	   1.0265725037284876e+03	
   1.2036700000000001e+04	   1.0261059300394486e+03	
   1.2042810000000001e+04	   1.0256406445906512e+03	
   1.2048920000000000e+04	   1.0251766437558713e+03	
   1.2055030000000001e+04	   1.0247139239193605e+03	
   1.2061140000000001e+04	   1.0242524814758201e+03	
   1.2067250000000000e+04	   1.0237923128303676e+03	
   1.2073360000000001e+04	   1.0233334143984971e+03	
   1.2079470000000001e+04	   1.0228757826060634e+03	
   1.2085580000000000e+04	   1.0224194138892336e+03	
   1.2091690000000001e+04	   1.0219643046944709e+03	
   1.2097800000000001e+04	   1.0215104514784930e+03	
   1.2103910000000000e+04	   1.0210578507082464e+03	
   1.2110020000000000e+04	   1.0206064988608790e+03	
   1.2116130000000001e+04	   1.0201563924236975e+03	
   1.2122240000000000e+04	   1.0197075278941508e+03	
   1.2128350000000000e+04	   1.0192599017797892e+03	
   1.2134460000000001e+04	   1.0188135105982439e+03	
   1.2140570000000002e+04	   1.0183683508771817e+03	
   1.2146680000000000e+04	   1.0179244191542919e+03	
   1.2152790000000001e+04	   1.0174817119772454e+03	
   1.2158900000000001e+04	   1.0170402259036716e+03	
   1.2165010000000000e+04	   1.0165999575011126e+03	
   1.2171120000000001e+04	   1.0161609033470212e+03	
   1.2177230000000001e+04	   1.0157230600287013e+03	
   1.2183340000000000e+04	   1.0152864241433086e+03	
   1.2189450000000001e+04	   1.0148509922977884e+03	
   1.2195560000000001e+04	   1.0144167611088739e+03	
   1.2201670000000000e+04	   1.0139837272030397e+03	
   1.2207780000000001e+04	   1.0135518872164830e+03	
   1.2213890000000001e+04	   1.0131212377950883e+03	
   1.2220000000000000e+04	   1.0126917755943963e+03	
   1.2226110000000001e+04	   1.0122634972795893e+03	
   1.2232220000000001e+04	   1.0118363995254390e+03	
   1.2238330000000000e+04	   1.0114104790163037e+03	
   1.2244440000000001e+04	   1.0109857324460785e+03	
   1.2250550000000001e+04	   1.0105621565181759e+03	
   1.2256660000000000e+04	   1.0101397479455018e+03	
   1.2262770000000000e+04	   1.0097185034504130e+03	
   1.2268880000000001e+04	   1.0092984197647063e+03	
   1.2274990000000000e+04	   1.0088794936295762e+03	
   1.2281100000000000e+04	   1.0084617217955964e+03	
   1.2287210000000001e+04	   1.0080451010226800e+03	
   1.2293320000000002e+04	   1.0076296280800741e+03	
   1.2299430000000000e+04	   1.0072152997463022e+03	
   1.2305540000000001e+04	   1.0068021128091625e+03	
   1.2311650000000001e+04	   1.0063900640656747e+03	
   1.2317760000000000e+04	   1.0059791503220923e+03	
   1.2323870000000001e+04	   1.0055693683938235e+03	
   1.2329980000000001e+04	   1.0051607151054387e+03	
   1.2336090000000000e+04	   1.0047531872906461e+03	
   1.2342200000000001e+04	   1.0043467817922369e+03	
   1.2348310000000001e+04	   1.0039414954620866e+03	
   1.2354420000000000e+04	   1.0035373251611077e+03	
   1.2360530000000001e+04	   1.0031342677592363e+03	
   1.2366640000000001e+04	   1.0027323201353994e+03	
   1.2372750000000000e+04	   1.0023314791774787e+03	
   1.2378860000000001e+04	   1.0019317417823079e+03	
   1.2384970000000001e+04	   1.0015331048556238e+03	
   1.2391080000000000e+04	   1.0011355653120528e+03	
   1.2397190000000001e+04	   1.0007391200750723e+03	
   1.2403300000000001e+04	   1.0003437660769980e+03	
   1.2409410000000000e+04	   9.9994950025895071e+02	
   1.2415520000000000e+04	   9.9955631957082460e+02	
   1.2421630000000001e+04	   9.9916422097127554e+02	
   1.2427740000000000e+04	   9.9877320142768065e+02	
   1.2433850000000000e+04	   9.9838325791612317e+02	
   1.2439960000000001e+04	   9.9799438742135885e+02	
   1.2446070000000002e+04	   9.9760658693679511e+02	
   1.2452180000000000e+04	   9.9721985346445956e+02	
   1.2458290000000001e+04	   9.9683418401498568e+02	
   1.2464400000000001e+04	   9.9644957560756745e+02	
   1.2470510000000000e+04	   9.9606602526996437e+02	
   1.2476620000000001e+04	   9.9568353003844220e+02	
   1.2482730000000001e+04	   9.9530208695777412e+02	
   1.2488840000000000e+04	   9.9492169308119685e+02	
   1.2494950000000001e+04	   9.9454234547040096e+02	
   1.2501060000000001e+04	   9.9416404119549145e+02	
   1.2507170000000000e+04	   9.9378677733497545e+02	
   1.2513280000000001e+04	   9.9341055097573360e+02	
   1.2519390000000001e+04	   9.9303535921298328e+02	
   1.2525500000000000e+04	   9.9266119915027753e+02	
   1.2531610000000001e+04	   9.9228806789945827e+02	
   1.2537720000000001e+04	   9.9191596258063544e+02	
   1.2543830000000000e+04	   9.9154488032218455e+02	
   1.2549940000000001e+04	   9.9117481826069127e+02	
   1.2556050000000001e+04	   9.9080577354094100e+02	
   1.2562160000000000e+04	   9.9043774331590487e+02	
   1.2568270000000000e+04	   9.9007072474668962e+02	
   1.2574380000000001e+04	   9.8970471500254735e+02	
   1.2580490000000000e+04	   9.8933971126081769e+02	
   1.2586600000000000e+04	   9.8897571070693436e+02	
   1.2592710000000001e+04	   9.8861271053436599e+02	
   1.2598820000000002e+04	   9.8825070794462863e+02	
   1.2604930000000000e+04	   9.8788970014724714e+02	
   1.2611040000000001e+04	   9.8752968435972400e+02	
   1.2617150000000001e+04	   9.8717065780751318e+02	
   1.2623260000000000e+04	   9.8681261772402877e+02	
   1.2629370000000001e+04	   9.8645556135058121e+02	
   1.2635480000000001e+04	   9.8609948593637364e+02	
   1.2641590000000000e+04	   9.8574438873847510e+02	
   1.2647700000000001e+04	   9.8539026702180593e+02	
   1.2653810000000001e+04	   9.8503711805910064e+02	
   1.2659920000000000e+04	   9.8468493913088889e+02	
   1.2666030000000001e+04	   9.8433372752548109e+02	
   1.2672140000000001e+04	   9.8398348053893483e+02	
   1.2678250000000000e+04	   9.8363419547503952e+02	
   1.2684360000000001e+04	   9.8328586964528495e+02	
   1.2690470000000001e+04	   9.8293850036885135e+02	
   1.2696580000000000e+04	   9.8259208497257123e+02	
   1.2702690000000001e+04	   9.8224662079092354e+02	
   1.2708800000000001e+04	   9.8190210516599723e+02	
   1.2714910000000000e+04	   9.8155853544747265e+02	
   1.2721020000000000e+04	   9.8121590899260514e+02	
   1.2727130000000001e+04	   9.8087422316619427e+02	
   1.2733240000000000e+04	   9.8053347534057173e+02	
   1.2739350000000000e+04	   9.8019366289556376e+02	
   1.2745460000000001e+04	   9.7985478321848893e+02	
   1.2751570000000002e+04	   9.7951683370411411e+02	
   1.2757680000000000e+04	   9.7917981175465638e+02	
   1.2763790000000001e+04	   9.7884371477973309e+02	
   1.2769900000000001e+04	   9.7850854019637404e+02	
   1.2776010000000000e+04	   9.7817428542897176e+02	
   1.2782120000000001e+04	   9.7784094790926144e+02	
   1.2788230000000001e+04	   9.7750852507632192e+02	
   1.2794340000000000e+04	   9.7717701437653352e+02	
   1.2800450000000001e+04	   9.7684641326355791e+02	
   1.2806560000000001e+04	   9.7651671919833097e+02	
   1.2812670000000000e+04	   9.7618792964902207e+02	
   1.2818780000000001e+04	   9.7586004209102839e+02	
   1.2824890000000001e+04	   9.7553305400694671e+02	
   1.2831000000000000e+04	   9.7520696288654983e+02	
   1.2837110000000001e+04	   9.7488176622677645e+02	
   1.2843220000000001e+04	   9.7455746153169514e+02	
   1.2849330000000000e+04	   9.7423404631249377e+02	
   1.2855440000000001e+04	   9.7391151808745076e+02	
   1.2861550000000001e+04	   9.7358987438193878e+02	
   1.2867660000000000e+04	   9.7326911272836185e+02	
   1.2873770000000000e+04	   9.7294923066616184e+02	
   1.2879880000000001e+04	   9.7263022574180059e+02	
   1.2885990000000000e+04	   9.7231209550872893e+02	
   1.2892100000000000e+04	   9.7199483752736774e+02	
   1.2898210000000001e+04	   9.7167844936509459e+02	
   1.2904320000000002e+04	   9.7136292859620517e+02	
   1.2910430000000000e+04	   9.7104827280191307e+02	
   1.2916540000000001e+04	   9.7073447957033261e+02	
   1.2922650000000001e+04	   9.7042154649643066e+02	
   1.2928760000000000e+04	   9.7010947118203114e+02	
   1.2934870000000001e+04	   9.6979825123578973e+02	
   1.2940980000000001e+04	   9.6948788427316595e+02	
   1.2947090000000000e+04	   9.6917836791641594e+02	
   1.2953200000000001e+04	   9.6886969979456364e+02	
   1.2959310000000001e+04	   9.6856187754338180e+02	
   1.2965420000000000e+04	   9.6825489880536907e+02	
   1.2971530000000001e+04	   9.6794876122974460e+02	
   1.2977640000000001e+04	   9.6764346247240564e+02	
   1.2983750000000000e+04	   9.6733900019593887e+02	
   1.2989860000000001e+04	   9.6703537206956366e+02	
   1.2995970000000001e+04	   9.6673257576914364e+02	
   1.3002080000000000e+04	   9.6643060897715100e+02	
   1.3008190000000001e+04	   9.6612946938265202e+02	
   1.3014300000000001e+04	   9.6582915468128351e+02	
   1.3020410000000000e+04	   9.6552966257525145e+02	
   1.3026520000000000e+04	   9.6523099077328197e+02	
   1.3032630000000001e+04	   9.6493313699062264e+02	
   1.3038740000000000e+04	   9.6463609894901708e+02	
   1.3044850000000000e+04	   9.6433987437669759e+02	
   1.3050960000000001e+04	   9.6404446100834377e+02	
   1.3057070000000002e+04	   9.6374985658508467e+02	
   1.3063180000000000e+04	   9.6345605885446196e+02	
   1.3069290000000001e+04	   9.6316306557043515e+02	
   1.3075400000000001e+04	   9.6287087449333148e+02	
   1.3081510000000000e+04	   9.6257948338986000e+02	
   1.3087620000000001e+04	   9.6228889003306290e+02	
   1.3093730000000001e+04	   9.6199909220232689e+02	
   1.3099840000000000e+04	   9.6171008768333263e+02	
   1.3105950000000001e+04	   9.6142187426806015e+02	
   1.3112060000000001e+04	   9.6113444975476682e+02	
   1.3118170000000000e+04	   9.6084781194796165e+02	
   1.3124280000000001e+04	   9.6056195865838708e+02	
   1.3130390000000001e+04	   9.6027688770300756e+02	
   1.3136500000000000e+04	   9.5999259690499116e+02	
   1.3142610000000001e+04	   9.5970908409368815e+02	
   1.3148720000000001e+04	   9.5942634710460345e+02	
   1.3154830000000000e+04	   9.5914438377940155e+02	
   1.3160940000000001e+04	   9.5886319196586737e+02	
   1.3167050000000001e+04	   9.5858276951789981e+02	
   1.3173160000000000e+04	   9.5830311429549113e+02	
   1.3179270000000000e+04	   9.5802422416470358e+02	
   1.3185380000000001e+04	   9.5774609699766654e+02	
   1.3191490000000000e+04	   9.5746873067253671e+02	
   1.3197600000000000e+04	   9.5719212307350494e+02	
   1.3203710000000001e+04	   9.5691627209076273e+02	
   1.3209820000000002e+04	   9.5664117562048148e+02	
   1.3215930000000000e+04	   9.5636683156480899e+02	
   1.3222040000000001e+04	   9.5609323783184777e+02	
   1.3228150000000001e+04	   9.5582039233563557e+02	
   1.3234260000000000e+04	   9.5554829299611697e+02	
   1.3240370000000001e+04	   9.5527693773914814e+02	
   1.3246480000000001e+04	   9.5500632449646207e+02	
   1.3252590000000000e+04	   9.5473645120566187e+02	
   1.3258700000000001e+04	   9.5446731581020208e+02	
   1.3264810000000001e+04	   9.5419891625935850e+02	
   1.3270920000000000e+04	   9.5393125050823824e+02	
   1.3277030000000001e+04	   9.5366431651772757e+02	
   1.3283140000000001e+04	   9.5339811225451217e+02	
   1.3289250000000000e+04	   9.5313263569102867e+02	
   1.3295360000000001e+04	   9.5286788480546863e+02	
   1.3301470000000001e+04	   9.5260385758175187e+02	
   1.3307580000000000e+04	   9.5234055200951252e+02	
   1.3313690000000001e+04	   9.5207796608408773e+02	
   1.3319800000000001e+04	   9.5181609780648625e+02	
   1.3325910000000000e+04	   9.5155494518338480e+02	
   1.3332020000000000e+04	   9.5129450622711329e+02	
   1.3338130000000001e+04	   9.5103477895562867e+02	
   1.3344240000000002e+04	   9.5077576139250937e+02	
   1.3350350000000000e+04	   9.5051745156691561e+02	
   1.3356460000000001e+04	   9.5025984751361500e+02	
   1.3362570000000002e+04	   9.5000294727292294e+02	
   1.3368680000000000e+04	   9.4974674889070866e+02	
   1.3374790000000001e+04	   9.4949125041838602e+02	
   1.3380900000000001e+04	   9.4923644991287904e+02	
   1.3387010000000000e+04	   9.4898234543660567e+02	
   1.3393120000000001e+04	   9.4872893505748914e+02	
   1.3399230000000001e+04	   9.4847621684890441e+02	
   1.3405340000000000e+04	   9.4822418888969776e+02	
   1.3411450000000001e+04	   9.4797284926413658e+02	
   1.3417560000000001e+04	   9.4772219606192004e+02	
   1.3423670000000000e+04	   9.4747222737815775e+02	
   1.3429780000000001e+04	   9.4722294131334820e+02	
   1.3435890000000001e+04	   9.4697433597336033e+02	
   1.3442000000000000e+04	   9.4672640946942568e+02	
   1.3448110000000001e+04	   9.4647915991812465e+02	
   1.3454220000000001e+04	   9.4623258544136309e+02	
   1.3460330000000000e+04	   9.4598668416636133e+02	
   1.3466440000000001e+04	   9.4574145422563458e+02	
   1.3472550000000001e+04	   9.4549689375698881e+02	
   1.3478660000000000e+04	   9.4525300090348628e+02	
   1.3484770000000000e+04	   9.4500977381344808e+02	
   1.3490880000000001e+04	   9.4476721064043670e+02	
   1.3496990000000002e+04	   9.4452530954322640e+02	
   1.3503100000000000e+04	   9.4428406868580430e+02	
   1.3509210000000001e+04	   9.4404348623734813e+02	
   1.3515320000000002e+04	   9.4380356037221713e+02	
   1.3521430000000000e+04	   9.4356428926991714e+02	
   1.3527540000000001e+04	   9.4332567111511605e+02	
   1.3533650000000001e+04	   9.4308770409760916e+02	
   1.3539760000000000e+04	   9.4285038641229949e+02	
   1.3545870000000001e+04	   9.4261371625920822e+02	
   1.3551980000000001e+04	   9.4237769184343233e+02	
   1.3558090000000000e+04	   9.4214231137514014e+02	
   1.3564200000000001e+04	   9.4190757306956550e+02	
   1.3570310000000001e+04	   9.4167347514697701e+02	
   1.3576420000000000e+04	   9.4144001583268607e+02	
   1.3582530000000001e+04	   9.4120719335700051e+02	
   1.3588640000000001e+04	   9.4097500595523672e+02	
   1.3594750000000000e+04	   9.4074345186769813e+02	
   1.3600860000000001e+04	   9.4051252933965191e+02	
   1.3606970000000001e+04	   9.4028223662132427e+02	
   1.3613080000000000e+04	   9.4005257196788534e+02	
   1.3619190000000001e+04	   9.3982353363943389e+02	
   1.3625300000000001e+04	   9.3959511990098076e+02	
   1.3631410000000000e+04	   9.3936732902242602e+02	
   1.3637520000000000e+04	   9.3914015927857361e+02	
   1.3643630000000001e+04	   9.3891360894908257e+02	
   1.3649740000000002e+04	   9.3868767631847629e+02	
   1.3655850000000000e+04	   9.3846235967611858e+02	
   1.3661960000000001e+04	   9.3823765731620142e+02	
   1.3668070000000002e+04	   9.3801356753773211e+02	
   1.3674180000000000e+04	   9.3779008864452157e+02	
   1.3680290000000001e+04	   9.3756721894516318e+02	
   1.3686400000000001e+04	   9.3734495675302333e+02	
   1.3692510000000000e+04	   9.3712330038623202e+02	
   1.3698620000000001e+04	   9.3690224816766079e+02	
   1.3704730000000001e+04	   9.3668179842491770e+02	
   1.3710840000000000e+04	   9.3646194949032224e+02	
   1.3716950000000001e+04	   9.3624269970090711e+02	
   1.3723060000000001e+04	   9.3602404739838653e+02	
   1.3729170000000000e+04	   9.3580599092916077e+02	
   1.3735280000000001e+04	   9.3558852864428627e+02	
   1.3741390000000001e+04	   9.3537165889947175e+02	
   1.3747500000000000e+04	   9.3515538005507108e+02	
   1.3753610000000001e+04	   9.3493969047605719e+02	
   1.3759720000000001e+04	   9.3472458853200180e+02	
   1.3765830000000000e+04	   9.3451007259709036e+02	
   1.3771940000000001e+04	   9.3429614105008829e+02	
   1.3778050000000001e+04	   9.3408279227431751e+02	
   1.3784160000000000e+04	   9.3387002465767785e+02	
   1.3790270000000000e+04	   9.3365783659259944e+02	
   1.3796380000000001e+04	   9.3344622647605092e+02	
   1.3802490000000002e+04	   9.3323519270950794e+02	
   1.3808600000000000e+04	   9.3302473369896961e+02	
   1.3814710000000001e+04	   9.3281484785491227e+02	
   1.3820820000000002e+04	   9.3260553359228766e+02	
   1.3826930000000000e+04	   9.3239678933053119e+02	
   1.3833040000000001e+04	   9.3218861349351778e+02	
   1.3839150000000001e+04	   9.3198100450956304e+02	
   1.3845260000000000e+04	   9.3177396081141751e+02	
   1.3851370000000001e+04	   9.3156748083624291e+02	
   1.3857480000000001e+04	   9.3136156302559925e+02	
   1.3863590000000000e+04	   9.3115620582543977e+02	
   1.3869700000000001e+04	   9.3095140768609929e+02	
   1.3875810000000001e+04	   9.3074716706226627e+02	
   1.3881920000000000e+04	   9.3054348241298692e+02	
   1.3888030000000001e+04	   9.3034035220164515e+02	
   1.3894140000000001e+04	   9.3013777489595316e+02	
   1.3900250000000000e+04	   9.2993574896793609e+02	
   1.3906360000000001e+04	   9.2973427289391714e+02	
   1.3912470000000001e+04	   9.2953334515451229e+02	
   1.3918580000000000e+04	   9.2933296423461911e+02	
   1.3924690000000001e+04	   9.2913312862339421e+02	
   1.3930800000000001e+04	   9.2893383681424064e+02	
   1.3936910000000000e+04	   9.2873508730481660e+02	
   1.3943020000000000e+04	   9.2853687859699221e+02	
   1.3949130000000001e+04	   9.2833920919686250e+02	
   1.3955240000000002e+04	   9.2814207761472642e+02	
   1.3961350000000000e+04	   9.2794548236506989e+02	
   1.3967460000000001e+04	   9.2774942196656468e+02	
   1.3973570000000002e+04	   9.2755389494203780e+02	
   1.3979680000000000e+04	   9.2735889981848629e+02	
   1.3985790000000001e+04	   9.2716443512704166e+02	
   1.3991900000000001e+04	   9.2697049940296802e+02	
   1.3998010000000000e+04	   9.2677709118565394e+02	
   1.4004120000000001e+04	   9.2658420901858369e+02	
   1.4010230000000001e+04	   9.2639185144935425e+02	
   1.4016340000000000e+04	   9.2620001702963668e+02	
   1.4022450000000001e+04	   9.2600870431517239e+02	
   1.4028560000000001e+04	   9.2581791186577061e+02	
   1.4034670000000000e+04	   9.2562763824528270e+02	
   1.4040780000000001e+04	   9.2543788202160863e+02	
   1.4046890000000001e+04	   9.2524864176665665e+02	
   1.4053000000000000e+04	   9.2505991605636552e+02	
   1.4059110000000001e+04	   9.2487170347066728e+02	
   1.4065220000000001e+04	   9.2468400259348925e+02	
   1.4071330000000000e+04	   9.2449681201273927e+02	
   1.4077440000000001e+04	   9.2431013032029080e+02	
   1.4083550000000001e+04	   9.2412395611196837e+02	
   1.4089660000000000e+04	   9.2393828798755646e+02	
   1.4095770000000000e+04	   9.2375312455076346e+02	
   1.4101880000000001e+04	   9.2356846440922436e+02	
   1.4107990000000002e+04	   9.2338430617447773e+02	
   1.4114100000000000e+04	   9.2320064846197988e+02	
   1.4120210000000001e+04	   9.2301748989105772e+02	
   1.4126320000000002e+04	   9.2283482908492329e+02	
   1.4132430000000000e+04	   9.2265266467066635e+02	
   1.4138540000000001e+04	   9.2247099527921011e+02	
   1.4144650000000001e+04	   9.2228981954533867e+02	
   1.4150760000000000e+04	   9.2210913610767273e+02	
   1.4156870000000001e+04	   9.2192894360864182e+02	
   1.4162980000000001e+04	   9.2174924069449241e+02	
   1.4169090000000000e+04	   9.2157002601528086e+02	
   1.4175200000000001e+04	   9.2139129822484119e+02	
   1.4181310000000001e+04	   9.2121305598079152e+02	
   1.4187420000000000e+04	   9.2103529794451492e+02	
   1.4193530000000001e+04	   9.2085802278115830e+02	
   1.4199640000000001e+04	   9.2068122915961169e+02	
   1.4205750000000000e+04	   9.2050491575250123e+02	
   1.4211860000000001e+04	   9.2032908123617369e+02	
   1.4217970000000001e+04	   9.2015372429069976e+02	
   1.4224080000000000e+04	   9.1997884359984073e+02	
   1.4230190000000001e+04	   9.1980443785106809e+02	
   1.4236300000000001e+04	   9.1963050573551664e+02	
   1.4242410000000000e+04	   9.1945704594800611e+02	
   1.4248520000000000e+04	   9.1928405718702049e+02	
   1.4254630000000001e+04	   9.1911153815468163e+02	
   1.4260740000000002e+04	   9.1893948755675797e+02	
   1.4266850000000000e+04	   9.1876790410265255e+02	
   1.4272960000000001e+04	   9.1859678650538501e+02	
   1.4279070000000002e+04	   9.1842613348158034e+02	
   1.4285180000000000e+04	   9.1825594375146977e+02	
   1.4291290000000001e+04	   9.1808621603886752e+02	
   1.4297400000000001e+04	   9.1791694907116585e+02	
   1.4303510000000000e+04	   9.1774814157932656e+02	
   1.4309620000000001e+04	   9.1757979229787145e+02	
   1.4315730000000001e+04	   9.1741189996487162e+02	
   1.4321840000000000e+04	   9.1724446332192599e+02	
   1.4327950000000001e+04	   9.1707748111417345e+02	
   1.4334060000000001e+04	   9.1691095209025639e+02	
   1.4340170000000000e+04	   9.1674487500234409e+02	
   1.4346280000000001e+04	   9.1657924860608000e+02	
   1.4352390000000001e+04	   9.1641407166061072e+02	
   1.4358500000000000e+04	   9.1624934292855221e+02	
   1.4364610000000001e+04	   9.1608506117598984e+02	
   1.4370720000000001e+04	   9.1592122517247185e+02	
   1.4376830000000000e+04	   9.1575783369098474e+02	
   1.4382940000000001e+04	   9.1559488550796004e+02	
   1.4389050000000001e+04	   9.1543237940324991e+02	
   1.4395160000000000e+04	   9.1527031416012983e+02	
   1.4401270000000000e+04	   9.1510868856528225e+02	
   1.4407380000000001e+04	   9.1494750140878784e+02	
   1.4413490000000002e+04	   9.1478675148411401e+02	
   1.4419600000000000e+04	   9.1462643758810930e+02	
   1.4425710000000001e+04	   9.1446655852099082e+02	
   1.4431820000000002e+04	   9.1430711308633499e+02	
   1.4437930000000000e+04	   9.1414810009106975e+02	
   1.4444040000000001e+04	   9.1398951834545892e+02	
   1.4450150000000001e+04	   9.1383136666310145e+02	
   1.4456260000000000e+04	   9.1367364386092606e+02	
   1.4462370000000001e+04	   9.1351634875915033e+02	
   1.4468480000000001e+04	   9.1335948018132069e+02	
   1.4474590000000000e+04	   9.1320303695425184e+02	
   1.4480700000000001e+04	   9.1304701790806382e+02	
   1.4486810000000001e+04	   9.1289142187613618e+02	
   1.4492920000000000e+04	   9.1273624769511957e+02	
   1.4499030000000001e+04	   9.1258149420492168e+02	
   1.4505140000000001e+04	   9.1242716024868901e+02	
   1.4511250000000000e+04	   9.1227324467281301e+02	
   1.4517360000000001e+04	   9.1211974632690351e+02	
   1.4523470000000001e+04	   9.1196666406380189e+02	
   1.4529580000000000e+04	   9.1181399673954695e+02	
   1.4535690000000001e+04	   9.1166174321338542e+02	
   1.4541800000000001e+04	   9.1150990234775145e+02	
   1.4547910000000000e+04	   9.1135847300825083e+02	
   1.4554020000000000e+04	   9.1120745406368758e+02	
   1.4560130000000001e+04	   9.1105684438600531e+02	
   1.4566240000000002e+04	   9.1090664285031858e+02	
   1.4572350000000000e+04	   9.1075684833487094e+02	
   1.4578460000000001e+04	   9.1060745972105690e+02	
   1.4584570000000002e+04	   9.1045847589339189e+02	
   1.4590680000000000e+04	   9.1030989573951615e+02	
   1.4596790000000001e+04	   9.1016171815017060e+02	
   1.4602900000000001e+04	   9.1001394201920266e+02	
   1.4609010000000000e+04	   9.0986656624355703e+02	
   1.4615120000000001e+04	   9.0971958972324649e+02	
   1.4621230000000001e+04	   9.0957301136137096e+02	
   1.4627340000000000e+04	   9.0942683006410300e+02	
   1.4633450000000001e+04	   9.0928104474064639e+02	
   1.4639560000000001e+04	   9.0913565430328003e+02	
   1.4645670000000000e+04	   9.0899065766730894e+02	
   1.4651780000000001e+04	   9.0884605375106685e+02	
   1.4657890000000001e+04	   9.0870184147592261e+02	
   1.4664000000000000e+04	   9.0855801976624412e+02	
   1.4670110000000001e+04	   9.0841458754940993e+02	
   1.4676220000000001e+04	   9.0827154375579789e+02	
   1.4682330000000000e+04	   9.0812888731877445e+02	
   1.4688440000000001e+04	   9.0798661717467996e+02	
   1.4694550000000001e+04	   9.0784473226283399e+02	
   1.4700660000000002e+04	   9.0770323152550031e+02	
   1.4706770000000000e+04	   9.0756211390792271e+02	
   1.4712880000000001e+04	   9.0742137835826804e+02	
   1.4718990000000002e+04	   9.0728102382765610e+02	
   1.4725100000000000e+04	   9.0714104927012636e+02	
   1.4731210000000001e+04	   9.0700145364264040e+02	
   1.4737320000000002e+04	   9.0686223590507495e+02	
   1.4743430000000000e+04	   9.0672339502020452e+02	
   1.4749540000000001e+04	   9.0658492995370955e+02	
   1.4755650000000001e+04	   9.0644683967414699e+02	
   1.4761760000000000e+04	   9.0630912315296405e+02	
   1.4767870000000001e+04	   9.0617177936446410e+02	
   1.4773980000000001e+04	   9.0603480728582053e+02	
   1.4780090000000000e+04	   9.0589820589707233e+02	
   1.4786200000000001e+04	   9.0576197418108768e+02	
   1.4792310000000001e+04	   9.0562611112358024e+02	
   1.4798420000000000e+04	   9.0549061571309733e+02	
   1.4804530000000001e+04	   9.0535548694099759e+02	
   1.4810640000000001e+04	   9.0522072380146926e+02	
   1.4816750000000000e+04	   9.0508632529149531e+02	
   1.4822860000000001e+04	   9.0495229041086054e+02	
   1.4828970000000001e+04	   9.0481861816214177e+02	
   1.4835080000000000e+04	   9.0468530755069332e+02	
   1.4841190000000001e+04	   9.0455235758464869e+02	
   1.4847300000000001e+04	   9.0441976727490146e+02	
   1.4853410000000002e+04	   9.0428753563511168e+02	
   1.4859520000000000e+04	   9.0415566168168812e+02	
   1.4865630000000001e+04	   9.0402414443377711e+02	
   1.4871740000000002e+04	   9.0389298291326349e+02	
   1.4877850000000000e+04	   9.0376217614476150e+02	
   1.4883960000000001e+04	   9.0363172315560075e+02	
   1.4890070000000002e+04	   9.0350162297582949e+02	
   1.4896180000000000e+04	   9.0337187463819032e+02	
   1.4902290000000001e+04	   9.0324247717813148e+02	
   1.4908400000000001e+04	   9.0311342963378127e+02	
   1.4914510000000000e+04	   9.0298473104595791e+02	
   1.4920620000000001e+04	   9.0285638045815017e+02	
   1.4926730000000001e+04	   9.0272837691650557e+02	
   1.4932840000000000e+04	   9.0260071946983703e+02	
   1.4938950000000001e+04	   9.0247340716960855e+02	
   1.4945060000000001e+04	   9.0234643906992790e+02	
   1.4951170000000000e+04	   9.0221981422753186e+02	
   1.4957280000000001e+04	   9.0209353170179429e+02	
   1.4963390000000001e+04	   9.0196759055470147e+02	
   1.4969500000000000e+04	   9.0184198985085595e+02	
   1.4975610000000001e+04	   9.0171672865747200e+02	
   1.4981720000000001e+04	   9.0159180604435210e+02	
   1.4987830000000000e+04	   9.0146722108389622e+02	
   1.4993940000000001e+04	   9.0134297285108835e+02	
   1.5000050000000001e+04	   9.0121906042348803e+02	
   1.5006160000000002e+04	   9.0109548288121846e+02	
   1.5012270000000000e+04	   9.0097223930697623e+02	
   1.5018380000000001e+04	   9.0084932878599625e+02	
   1.5024490000000002e+04	   9.0072675040607157e+02	
   1.5030600000000000e+04	   9.0060450325754277e+02	
   1.5036710000000001e+04	   9.0048258643326017e+02	
   1.5042820000000002e+04	   9.0036099902862316e+02	
